state,confirmed_cases,deaths,tests_conducted,tests_per_million_people,tests_per_thousand_people
American Samoa,0,0,57,1027,1.027
Puerto Rico,1808,97,11121,3482,3.482
Virgin Islands,66,4,1046,9830,9.83
Arizona,8640,362,81119,11145,11.145
South Carolina,6626,275,64188,12467,12.467
Kansas,5030,134,36778,12624,12.624
Virginia,18671,660,108467,12708,12.708
Ohio,19914,1038,150166,12847,12.847
Kentucky,4879,248,57649,12904,12.904
Texas,31548,867,390560,13469,13.469
Missouri,8386,352,82976,13520,13.52
North Carolina,11664,422,143835,13714,13.714
Colorado,16225,832,79906,13876,13.876
Montana,455,16,15007,14041,14.041
Minnesota,6663,419,82632,14652,14.652
Nevada,5426,257,45269,14697,14.697
Oregon,2680,109,62054,14713,14.713
Wisconsin,7964,339,86192,14803,14.803
Maine,1185,57,20731,15422,15.422
Oklahoma,3972,238,63776,16117,16.117
Nebraska,5326,76,31262,16161,16.161
Indiana,19933,1246,108859,16170,16.17
Georgia,28602,1177,175096,16491,16.491
Idaho,2061,63,29807,16679,16.679
Iowa,9169,184,53186,16857,16.857
Arkansas,3431,76,52890,17526,17.526
Wyoming,579,7,10219,17657,17.657
California,53616,2215,715751,18115,18.115
Pennsylvania,49267,2444,240641,18797,18.797
Alabama,7725,290,92500,18865,18.865
Florida,36078,1403,429415,19993,19.993
Guam,150,5,3302,20717,20.717
South Dakota,2631,21,18417,20818,20.818
New Hampshire,2429,84,28613,21043,21.043
Michigan,43754,4049,212532,21281,21.281
Maryland,25462,1281,132794,21965,21.965
Hawaii,620,16,32950,23272,23.272
Delaware,5208,177,23737,24377,24.377
Northern Marianas,14,2,1335,24776,24.776
Illinois,61499,2618,319313,25199,25.199
Mississippi,7550,303,77593,26072,26.072
Vermont,897,52,16954,27170,27.17
Washington,15003,830,207315,27225,27.225
Connecticut,29287,2436,102493,28747,28.747
West Virginia,1191,50,51638,28813,28.813
Alaska,368,9,21578,29496,29.496
Tennessee,13177,210,204607,29961,29.961
New Jersey,126744,7871,275707,31040,31.04
District of Columbia,5016,251,23102,32734,32.734
New Mexico,3732,139,74944,35742,35.742
Louisiana,29340,1969,176160,37894,37.894
Utah,5175,50,122102,38086,38.086
North Dakota,1191,25,33353,43767,43.767
Massachusetts,68087,4004,314646,45650,45.65
New York,316415,19189,985911,50680,50.68
Rhode Island,9477,320,71927,67897,67.897
